county_name,county_name_state,state
Kinney,kinney_tx,tx
Glascock,glascock_ga,ga
Carter,carter_mt,mt
Hancock,hancock_tn,tn
Vae,vae_nc,nc
Trempealeau,trempealeau_wi,wi
Oakland,oakland_mi,mi
Accomack,accomack_va,va
Dubois,dubois_in,in
Fresno,fresno_ca,ca
Frio,frio_tx,tx
Miami,miami_in,in
Henry,henry_va,va
Haywood,haywood_tn,tn
Clark,clark_il,il
Smith,smith_ks,ks
Jefferson,jefferson_oh,oh
Mercer,mercer_pa,pa
Bstol,bstol_ri,ri
Mcintosh,mcintosh_ga,ga
Alamae,alamae_nc,nc
Spalding,spalding_ga,ga
Boone,boone_ky,ky
Jenkins,jenkins_ga,ga
Beaverhead,beaverhead_mt,mt
Linln,linln_co,co
Ida,ida_ia,ia
Pierce,pierce_wa,wa
Washburn,washburn_wi,wi
Morton,morton_ks,ks
Lafayette,lafayette_fl,fl
Washington,washington_ut,ut
Wilkes,wilkes_ga,ga
Hutchinson,hutchinson_sd,sd
Licking,licking_oh,oh
Putnam,putnam_ga,ga
Union,union_nc,nc
Valley,valley_ne,ne
Frederick,frederick_va,va
Lyon,lyon_ky,ky
San miguel,san miguel_nm,nm
Sawyer,sawyer_wi,wi
Ballard,ballard_ky,ky
Johnson,johnson_tn,tn
Calloway,calloway_ky,ky
Palo alto,palo alto_ia,ia
Lac qui parle,lac qui parle_mn,mn
Loudon,loudon_tn,tn
Monterey,monterey_ca,ca
Jones,jones_sd,sd
Pettis,pettis_mo,mo
Caldwell,caldwell_mo,mo
Clarendon,clarendon_sc,sc
Gooding,gooding_id,id
Halifax,halifax_nc,nc
Phillips,phillips_co,co
Greene,greene_pa,pa
Quitman,quitman_ga,ga
Montgomery,montgomery_ky,ky
Clearfield,clearfield_pa,pa
Wayne,wayne_ms,ms
Charlton,charlton_ga,ga
Mcdowell,mcdowell_wv,wv
Harris,harris_tx,tx
Radford city,radford city_va,va
Nicollet,nicollet_mn,mn
Summit,summit_ut,ut
Clinton,clinton_mi,mi
Columbia,columbia_or,or
St louis,st. louis_mo,mo
Crawford,crawford_mo,mo
Falls,falls_tx,tx
Parmer,parmer_tx,tx
Merced,merced_ca,ca
Carson,carson_tx,tx
Weston,weston_wy,wy
Russell,russell_al,al
Schuyler,schuyler_ny,ny
Morgan,morgan_co,co
Pierce,pierce_ne,ne
Towner,towner_nd,nd
Prince georges,prince georges_md,md
Meigs,meigs_oh,oh
Deaf smith,deaf smith_tx,tx
Portage,portage_oh,oh
Jackson,jackson_sd,sd
Fayette,fayette_wv,wv
Williamson,williamson_tn,tn
Jenngs,jenngs_in,in
Allen,allen_in,in
Shawnee,shawnee_ks,ks
Howard,howard_tx,tx
Pope,pope_mn,mn
Tipton,tipton_tn,tn
Powell,powell_mt,mt
Greensville,greensville_va,va
Bladen,bladen_nc,nc
Alexander,alexander_nc,nc
Runnels,runnels_tx,tx
Benton,benton_wa,wa
Calvert,calvert_md,md
Carroll,carroll_ia,ia
Moore,moore_nc,nc
Dunn,dunn_nd,nd
Caldwell,caldwell_ky,ky
Candler,candler_ga,ga
Guilford,guilford_nc,nc
Powhatan,powhatan_va,va
Hodgeman,hodgeman_ks,ks
Berkshire,berkshire_ma,ma
Northumberland,northumberland_pa,pa
Franklin,franklin_tx,tx
Camden,camden_nj,nj
Boone,boone_wv,wv
Croll,croll_ar,ar
Lyon,lyon_ia,ia
Madison,madison_ga,ga
Sweetwater,sweetwater_wy,wy
New castle,new castle_de,de
Colleton,colleton_sc,sc
Lunenburg,lunenburg_va,va
Morris,morris_ks,ks
Chaffee,chaffee_co,co
La crosse,la crosse_wi,wi
San diego,san diego_ca,ca
Chatham,chatham_nc,nc
Newberry,newberry_sc,sc
Terrell,terrell_ga,ga
Chowan,chowan_nc,nc
Torrance,torrance_nm,nm
Benton,benton_tn,tn
St lawrence,st. lawrence_ny,ny
Banks,banks_ga,ga
Sheridan,sheridan_mt,mt
Burnett,burnett_wi,wi
Dare,dare_nc,nc
Clarke,clarke_ms,ms
Perry,perry_in,in
Eureka,eureka_nv,nv
Faulkner,faulkner_ar,ar
Fillmore,fillmore_mn,mn
Fayette,fayette_al,al
Lewis,lewis_ny,ny
Clarke,clarke_ga,ga
Aiken,aiken_sc,sc
Irwin,irwin_ga,ga
Billings,billings_nd,nd
Mifflin,mifflin_pa,pa
Menard,menard_tx,tx
Cedar,cedar_ne,ne
Floyd,floyd_ky,ky
Ontario,ontario_ny,ny
Jewell,jewell_ks,ks
Campbell,campbell_tn,tn
Dickinson,dickinson_ia,ia
Wheeler,wheeler_ne,ne
Adair,adair_ia,ia
Wayne,wayne_ga,ga
Caddo,caddo_ok,ok
Richland,richland_mt,mt
Schuyler,schuyler_il,il
Miller,miller_ar,ar
Campbell,campbell_wy,wy
Davidson,davidson_nc,nc
Dinwiddie,dinwiddie_va,va
Burlington,burlington_nj,nj
Iron,iron_ut,ut
Cass,cass_mn,mn
Covington,covington_al,al
Garfield,garfield_wa,wa
Taylor,taylor_ky,ky
Polk,polk_tx,tx
Eastland,eastland_tx,tx
Wood,wood_wv,wv
Reynolds,reynolds_mo,mo
Cottonwood,cottonwood_mn,mn
Sarasota,sarasota_fl,fl
Hamilton,hamilton_oh,oh
Hancock,hancock_wv,wv
Kingsbury,kingsbury_sd,sd
Hudspeth,hudspeth_tx,tx
Chisago,chisago_mn,mn
Fulton,fulton_il,il
Anderson,anderson_ky,ky
Kiowa,kiowa_ks,ks
Wicomico,wicomico_md,md
Marshall,marshall_sd,sd
San saba,san saba_tx,tx
Lincoln,lincoln_ne,ne
Arapahoe,arapahoe_co,co
Kendall,kendall_il,il
Randolph,randolph_mo,mo
Lincoln,lincoln_nm,nm
Perkins,perkins_sd,sd
Essex,essex_ny,ny
Yuma,yuma_co,co
Lee,lee_ia,ia
Summers,summers_wv,wv
Hardin,hardin_tx,tx
Dundy,dundy_ne,ne
Comal,comal_tx,tx
Skagit,skagit_wa,wa
Logan,logan_wv,wv
Bear lake,bear lake_id,id
Polk,polk_ne,ne
Nevada,nevada_ar,ar
Nelson,nelson_ky,ky
Oscoda,oscoda_mi,mi
Foster,foster_nd,nd
Warren,warren_ky,ky
Rankin,rankin_ms,ms
Otter tail,otter tail_mn,mn
Hayes,hayes_ne,ne
Grant,grant_ar,ar
Lincoln,lincoln_mo,mo
Harrison,harrison_ky,ky
Buena vista,buena vista_ia,ia
Clay,clay_ar,ar
Adams,adams_in,in
Scott,scott_ms,ms
Grant,grant_sd,sd
Gage,gage_ne,ne
Kittson,kittson_mn,mn
Sampson,sampson_nc,nc
Orleans,orleans_vt,vt
Union,union_ar,ar
Bucks,bucks_pa,pa
Cumberland,cumberland_nc,nc
Washington,washington_ks,ks
Bath,bath_ky,ky
Elmore,elmore_al,al
Mccone,mccone_mt,mt
Stark,stark_oh,oh
Dorchester,dorchester_sc,sc
Morgan,morgan_ut,ut
Luce,luce_mi,mi
Franklin,franklin_vt,vt
Jerome,jerome_id,id
Jefferson,jefferson_tx,tx
Linn,linn_or,or
Lucas,lucas_ia,ia
Saginaw,saginaw_mi,mi
Tooele,tooele_ut,ut
Cumberland,cumberland_pa,pa
Plymouth,plymouth_ia,ia
Shasta,shasta_ca,ca
Placer,placer_ca,ca
Childress,childress_tx,tx
Cerro gordo,cerro gordo_ia,ia
Hunterdon,hunterdon_nj,nj
Clark,clark_wi,wi
Athens,athens_oh,oh
Gallatin,gallatin_mt,mt
Roanoke city,roanoke city_va,va
Sorset,sorset_me,me
Red river,red river_tx,tx
Jefferson,jefferson_wa,wa
Kalkaska,kalkaska_mi,mi
Curry,curry_or,or
Lamar,lamar_ga,ga
Iowa,iowa_wi,wi
Pend oreille,pend oreille_wa,wa
Martinsville city,martinsville city_va,va
Howard,howard_mo,mo
Elkhart,elkhart_in,in
Mercer,mercer_il,il
Christian,christian_il,il
Lamar,lamar_al,al
Smyth,smyth_va,va
Rosebud,rosebud_mt,mt
Lehigh,lehigh_pa,pa
Klamath,klamath_or,or
Jefferson,jefferson_ar,ar
Noxubee,noxubee_ms,ms
Troup,troup_ga,ga
Orange,orange_fl,fl
Custer,custer_ne,ne
Kent,kent_md,md
Washtenaw,washtenaw_mi,mi
Swain,swain_nc,nc
Moffat,moffat_co,co
Huerfano,huerfano_co,co
Charles mix,charles mix_sd,sd
Cavalier,cavalier_nd,nd
Maries,maries_mo,mo
Wyandotte,wyandotte_ks,ks
Massac,massac_il,il
Alexander,alexander_il,il
Sioux,sioux_nd,nd
Cheree,cheree_ok,ok
Carroll,carroll_nh,nh
Morgan,morgan_il,il
Houston,houston_tx,tx
Pinellas,pinellas_fl,fl
Poinsett,poinsett_ar,ar
Harding,harding_sd,sd
Dauphin,dauphin_pa,pa
Platte,platte_ne,ne
Bdwin,bdwin_al,al
Charlotte,charlotte_va,va
Duplin,duplin_nc,nc
Stephens,stephens_tx,tx
Clark,clark_wa,wa
Hinds,hinds_ms,ms
Montezuma,montezuma_co,co
Buckingham,buckingham_va,va
Crosby,crosby_tx,tx
Franklin,franklin_id,id
Rutland,rutland_vt,vt
Leake,leake_ms,ms
Sublette,sublette_wy,wy
Lumpkin,lumpkin_ga,ga
Matagorda,matagorda_tx,tx
Jackson,jackson_mo,mo
Pike,pike_ar,ar
Sevier,sevier_ar,ar
Rockdale,rockdale_ga,ga
Lowndes,lowndes_ms,ms
Pike,pike_mo,mo
Logan,logan_nd,nd
Boone,boone_ia,ia
St marys,st. marys_md,md
Grenada,grenada_ms,ms
Clay,clay_ks,ks
Douglas,douglas_mo,mo
Canadian,canadian_ok,ok
Lincoln,lincoln_id,id
St louis,st. louis_mn,mn
Flunna,flunna_va,va
Leon,leon_tx,tx
Sheridan,sheridan_ne,ne
Wayne,wayne_ut,ut
Chicot,chicot_ar,ar
Goliad,goliad_tx,tx
Ocean,ocean_nj,nj
Madison,madison_in,in
Baker,baker_fl,fl
Allen,allen_ky,ky
Colquitt,colquitt_ga,ga
Surry,surry_va,va
Suffolk,suffolk_ma,ma
Tom green,tom green_tx,tx
Suffolk city,suffolk city_va,va
Shannon  sd,shannon  sd_(discontinued),(discontinued)
Currituck,currituck_nc,nc
Mclean,mclean_il,il
Eau claire,eau claire_wi,wi
Coconino,coconino_az,az
Mahaska,mahaska_ia,ia
Columbia,columbia_wi,wi
Knox,knox_me,me
Hill,hill_tx,tx
Baker,baker_ga,ga
Judith basin,judith basin_mt,mt
Dickson,dickson_tn,tn
Burt,burt_ne,ne
Platte,platte_mo,mo
Mille lacs,mille lacs_mn,mn
Delta,delta_tx,tx
Cumberland,cumberland_ky,ky
Tompkins,tompkins_ny,ny
Liberty,liberty_ga,ga
Jackson,jackson_nc,nc
Butte,butte_sd,sd
Morn,morn_ga,ga
Kootenai,kootenai_id,id
Levy,levy_fl,fl
Kansas,kansas_ar,ar
Dyer,dyer_tn,tn
Crowley,crowley_co,co
Benton,benton_ia,ia
Des moines,des moines_ia,ia
Effingham,effingham_ga,ga
Stevens,stevens_ks,ks
Washington,washington_mo,mo
Durham,durham_nc,nc
Chilton,chilton_al,al
Grundy,grundy_tn,tn
Whitley,whitley_in,in
Breathitt,breathitt_ky,ky
Harper,harper_ks,ks
Ouray,ouray_co,co
Gonzales,gonzales_tx,tx
Lincoln,lincoln_wy,wy
Wker,wker_al,al
Hendry,hendry_fl,fl
New york,new york_ny,ny
Crawford,crawford_wi,wi
Cullman,cullman_al,al
Grant,grant_mn,mn
Onslow,onslow_nc,nc
Kossuth,kossuth_ia,ia
Carteret,carteret_nc,nc
Spencer,spencer_ky,ky
Price,price_wi,wi
Jackson,jackson_or,or
Washington,washington_or,or
Willacy,willacy_tx,tx
Cleburne,cleburne_ar,ar
Cheboygan,cheboygan_mi,mi
Nicholas,nicholas_wv,wv
Ashley,ashley_ar,ar
St francis,st. francis_ar,ar
Mariposa,mariposa_ca,ca
York,york_pa,pa
Lake,lake_oh,oh
Clinton,clinton_ky,ky
Lincoln,lincoln_ms,ms
Mcminn,mcminn_tn,tn
Garrett,garrett_md,md
Conecuh,conecuh_al,al
Wayne,wayne_mo,mo
Box butte,box butte_ne,ne
Pie,pie_ut,ut
Chatham,chatham_ga,ga
Yaey,yaey_nc,nc
Emery,emery_ut,ut
Emmet,emmet_ia,ia
San francisco city,san_francisco_ca,ca
Clay,clay_mo,mo
Founta,founta_in,in
Harvey,harvey_ks,ks
Itasca,itasca_mn,mn
Dickinson,dickinson_ks,ks
Porter,porter_in,in
Miner,miner_sd,sd
Jefferson,jefferson_al,al
Payne,payne_ok,ok
Wake,wake_nc,nc
White,white_il,il
Wasco,wasco_or,or
Isanti,isanti_mn,mn
Rush,rush_ks,ks
Decatur,decatur_ga,ga
Spotsylnia,spotsylnia_va,va
Putnam,putnam_fl,fl
Reeves,reeves_tx,tx
Patrick,patrick_va,va
Brooks,brooks_ga,ga
Murray,murray_ga,ga
Barron,barron_wi,wi
Camas,camas_id,id
Cumberland,cumberland_tn,tn
Winona,winona_mn,mn
Garvin,garvin_ok,ok
Itawamba,itawamba_ms,ms
Blaine,blaine_mt,mt
Dupage,dupage_il,il
Worcester,worcester_ma,ma
Allegany,allegany_md,md
Montgomery,montgomery_tn,tn
Eddy,eddy_nm,nm
White,white_in,in
Kiowa,kiowa_co,co
Okaloosa,okaloosa_fl,fl
Newton,newton_ar,ar
Switzerland,switzerland_in,in
Ness,ness_ks,ks
Montgomery,montgomery_in,in
Carroll,carroll_ms,ms
Harlan,harlan_ne,ne
Pitt,pitt_nc,nc
Kane,kane_ut,ut
New london,new london_ct,ct
Cimarron,cimarron_ok,ok
St louis city,st. louis city_mo,mo
Nye,nye_nv,nv
Cook,cook_mn,mn
Ouachita,ouachita_ar,ar
Sanilac,sanilac_mi,mi
Oglethorpe,oglethorpe_ga,ga
Barnes,barnes_nd,nd
Sheridan,sheridan_wy,wy
Jackson,jackson_in,in
Benzie,benzie_mi,mi
Crawford,crawford_ga,ga
Harrison,harrison_oh,oh
Clark,clark_oh,oh
Anoka,anoka_mn,mn
Okeechobee,okeechobee_fl,fl
Rockingham,rockingham_nc,nc
Culpeper,culpeper_va,va
Mclennan,mclennan_tx,tx
Jefferson,jefferson_in,in
Logan,logan_co,co
Pierce,pierce_ga,ga
Jasper,jasper_ia,ia
Kosciusko,kosciusko_in,in
Grand,grand_ut,ut
Delaware,delaware_ny,ny
Russell,russell_va,va
Cherokee,cherokee_sc,sc
Taylor,taylor_tx,tx
Gratiot,gratiot_mi,mi
Gentry,gentry_mo,mo
Monroe,monroe_il,il
Travis,travis_tx,tx
Marin,marin_ca,ca
Craven,craven_nc,nc
Mower,mower_mn,mn
Columbiana,columbiana_oh,oh
Houston,houston_tn,tn
Ionia,ionia_mi,mi
Hooker,hooker_ne,ne
Lincoln,lincoln_wv,wv
Bowman,bowman_nd,nd
Cape may,cape may_nj,nj
Shelby,shelby_mo,mo
Robertson,robertson_ky,ky
Macon,macon_tn,tn
Niagara,niagara_ny,ny
Pickett,pickett_tn,tn
Middlesex,middlesex_ma,ma
Ralls,ralls_mo,mo
Marshall,marshall_il,il
Nnebago,nnebago_wi,wi
Gibson,gibson_tn,tn
Lake,lake_sd,sd
Berkeley,berkeley_sc,sc
Delta,delta_mi,mi
Walker,walker_ga,ga
Bent,bent_co,co
Sali,sali_ne,ne
Polk,polk_ar,ar
Garfield,garfield_ne,ne
Hawkins,hawkins_tn,tn
Greene,greene_al,al
Upshur,upshur_tx,tx
Choctaw,choctaw_ok,ok
Delaware,delaware_ok,ok
Uintah,uintah_ut,ut
Snyder,snyder_pa,pa
Pickens,pickens_al,al
Yankton,yankton_sd,sd
Wharton,wharton_tx,tx
Franklin,franklin_wa,wa
Osage,osage_mo,mo
New kent,new kent_va,va
Harford,harford_md,md
Dorchester,dorchester_md,md
Norman,norman_mn,mn
Marion,marion_tx,tx
Thurston,thurston_wa,wa
Sussex,sussex_de,de
Portage,portage_wi,wi
Lamoille,lamoille_vt,vt
Warren,warren_ia,ia
Henry,henry_ia,ia
Dallas,dallas_mo,mo
Young,young_tx,tx
Menifee,menifee_ky,ky
Cooper,cooper_mo,mo
Rusk,rusk_tx,tx
Calhoun,calhoun_sc,sc
Nelson,nelson_va,va
Grant,grant_ne,ne
Val verde,val verde_tx,tx
Chambers,chambers_al,al
Yellowstone,yellowstone_mt,mt
Gem,gem_id,id
Shoshone,shoshone_id,id
Rock,rock_wi,wi
Pennington,pennington_mn,mn
Limestone,limestone_tx,tx
Madison,madison_oh,oh
Briscoe,briscoe_tx,tx
Meriwether,meriwether_ga,ga
Saratoga,saratoga_ny,ny
Clay,clay_al,al
Hubbard,hubbard_mn,mn
Iron,iron_mo,mo
Creek,creek_ok,ok
Wilcox,wilcox_al,al
Hillsdale,hillsdale_mi,mi
Treasure,treasure_mt,mt
Griggs,griggs_nd,nd
Jasper,jasper_sc,sc
Henry,henry_ga,ga
Houston,houston_al,al
Millard,millard_ut,ut
Carroll,carroll_in,in
Wyandot,wyandot_oh,oh
Cheyenne,cheyenne_ks,ks
Anne arundel,anne arundel_md,md
Madison,madison_il,il
Gulf,gulf_fl,fl
Lampasas,lampasas_tx,tx
Pondera,pondera_mt,mt
Jefferson,jefferson_mo,mo
Concho,concho_tx,tx
Osceola,osceola_fl,fl
Caldwell,caldwell_tx,tx
Wilson,wilson_ks,ks
Pike,pike_al,al
Jefferson,jefferson_il,il
Charles city,charles city_va,va
Cleburne,cleburne_al,al
Marshall,marshall_wv,wv
Gwinnett,gwinnett_ga,ga
Greene,greene_ms,ms
Schenectady,schenectady_ny,ny
Union,union_ms,ms
Elliott,elliott_ky,ky
Bonner,bonner_id,id
Clark,clark_ks,ks
Monroe,monroe_oh,oh
Owsley,owsley_ky,ky
Mcintosh,mcintosh_ok,ok
Escambia,escambia_fl,fl
Pasquotank,pasquotank_nc,nc
Crawford,crawford_mi,mi
Lemhi,lemhi_id,id
Portsmouth city,portsmouth city_va,va
Frankl,frankl_in,in
Hertford,hertford_nc,nc
Randolph,randolph_il,il
Duchesne,duchesne_ut,ut
Bureau,bureau_il,il
Montour,montour_pa,pa
Coffee,coffee_al,al
Green lake,green lake_wi,wi
Adams,adams_oh,oh
Marion,marion_ia,ia
Mitchell,mitchell_nc,nc
Marengo,marengo_al,al
Oconee,oconee_sc,sc
Franklin,franklin_mo,mo
Orange,orange_ny,ny
Bond,bond_il,il
Grand traverse,grand traverse_mi,mi
Loup,loup_ne,ne
Steuben,steuben_ny,ny
Rockcastle,rockcastle_ky,ky
Mart,mart_in,in
Newaygo,newaygo_mi,mi
Sharkey,sharkey_ms,ms
Defiance,defiance_oh,oh
Payette,payette_id,id
Mercer,mercer_mo,mo
Bamberg,bamberg_sc,sc
Harrison,harrison_tx,tx
Orange,orange_vt,vt
Marion,marion_fl,fl
Jasper,jasper_ga,ga
Craighead,craighead_ar,ar
Rgan,rgan_mo,mo
Tyler,tyler_wv,wv
Noble,noble_ok,ok
Marshall,marshall_ok,ok
Fairfield,fairfield_sc,sc
Charlottesville city,charlottesville city_va,va
Andrews,andrews_tx,tx
Beaufort,beaufort_nc,nc
Shelby,shelby_ia,ia
Piatt,piatt_il,il
Lane,lane_ks,ks
Attala,attala_ms,ms
Bartholomew,bartholomew_in,in
Reagan,reagan_tx,tx
Juniata,juniata_pa,pa
Poweshiek,poweshiek_ia,ia
Grant,grant_ok,ok
Windsor,windsor_vt,vt
Mercer,mercer_nd,nd
Wabaunsee,wabaunsee_ks,ks
Teton,teton_id,id
Lavaca,lavaca_tx,tx
Wayne,wayne_oh,oh
Langlade,langlade_wi,wi
He,he_al,al
Greenwood,greenwood_ks,ks
Jackson,jackson_ky,ky
Perry,perry_pa,pa
Grant,grant_nd,nd
Union,union_pa,pa
Sheridan,sheridan_nd,nd
Jackson,jackson_co,co
Cedar,cedar_ia,ia
Fentress,fentress_tn,tn
Mayes,mayes_ok,ok
Presidio,presidio_tx,tx
Kimball,kimball_ne,ne
San miguel,san miguel_co,co
Martin,martin_nc,nc
Henry,henry_il,il
Rabun,rabun_ga,ga
Pawnee,pawnee_ok,ok
Walker,walker_tx,tx
Dawson,dawson_mt,mt
Cannon,cannon_tn,tn
Clay,clay_nc,nc
Covington,covington_ms,ms
Russell,russell_ks,ks
Allegheny,allegheny_pa,pa
Fergus,fergus_mt,mt
Lewis and clark,lewis and clark_mt,mt
Gladwin,gladwin_mi,mi
Lake,lake_in,in
Lander,lander_nv,nv
Dekalb,dekalb_tn,tn
King,king_tx,tx
Nodaway,nodaway_mo,mo
Cherokee,cherokee_tx,tx
Douglas,douglas_wa,wa
Union,union_ia,ia
Oceana,oceana_mi,mi
Monroe,monroe_mi,mi
Gallatin,gallatin_il,il
Lauderdale,lauderdale_ms,ms
Sac,sac_ia,ia
Kanabec,kanabec_mn,mn
Logan,logan_il,il
Way,way_ne,ne
Mcpherson,mcpherson_ks,ks
Florence,florence_wi,wi
Otsego,otsego_mi,mi
Frederick,frederick_md,md
Guadalupe,guadalupe_tx,tx
Erath,erath_tx,tx
Alachua,alachua_fl,fl
Leflore,leflore_ms,ms
Tishomingo,tishomingo_ms,ms
Essex,essex_ma,ma
Franklin,franklin_ms,ms
Cherokee,cherokee_ia,ia
Brookings,brookings_sd,sd
Harding,harding_nm,nm
Baxter,baxter_ar,ar
Middlesex,middlesex_ct,ct
Copiah,copiah_ms,ms
Hot springs,hot springs_wy,wy
Marion,marion_ga,ga
Mingo,mingo_wv,wv
Holmes,holmes_fl,fl
Lee,lee_va,va
Douglas,douglas_ga,ga
Van buren,van buren_ia,ia
Fremont,fremont_co,co
Marshall,marshall_tn,tn
Iowa,iowa_ia,ia
Park,park_co,co
Pulaski,pulaski_ky,ky
Cumberland,cumberland_me,me
Buffalo,buffalo_ne,ne
Walworth,walworth_wi,wi
Kenton,kenton_ky,ky
Lynn,lynn_tx,tx
Jackson,jackson_mn,mn
Turner,turner_ga,ga
Siskiyou,siskiyou_ca,ca
Jackson,jackson_fl,fl
Trinity,trinity_tx,tx
Independence,independence_ar,ar
Calhoun,calhoun_il,il
Jessamine,jessamine_ky,ky
Gray,gray_ks,ks
Marion,marion_tn,tn
Pasco,pasco_fl,fl
Prowers,prowers_co,co
Chesterfield,chesterfield_sc,sc
Fremont,fremont_wy,wy
Perry,perry_il,il
Hancock,hancock_oh,oh
Fayette,fayette_pa,pa
Dunn,dunn_wi,wi
Panola,panola_tx,tx
Fredericksburg city,fredericksburg city_va,va
Wheatland,wheatland_mt,mt
Grant,grant_in,in
Clackamas,clackamas_or,or
Hamilton,hamilton_ne,ne
Manatee,manatee_fl,fl
Mills,mills_tx,tx
El paso,el paso_tx,tx
Lyman,lyman_sd,sd
Carroll,carroll_il,il
Laurel,laurel_ky,ky
Fairfax,fairfax_va,va
Presque isle,presque isle_mi,mi
Meade,meade_ky,ky
Macon,macon_il,il
Boulder,boulder_co,co
Trego,trego_ks,ks
Jo daviess,jo daviess_il,il
Lake,lake_or,or
Tippah,tippah_ms,ms
Brown,brown_tx,tx
Dallas,dallas_ar,ar
Montgomery,montgomery_md,md
Alcona,alcona_mi,mi
Calhoun,calhoun_mi,mi
Allen,allen_oh,oh
Newton,newton_tx,tx
Wakulla,wakulla_fl,fl
Clarke,clarke_ia,ia
Mccreary,mccreary_ky,ky
Catoosa,catoosa_ga,ga
Forrest,forrest_ms,ms
Hardy,hardy_wv,wv
Lincoln,lincoln_ar,ar
Brown,brown_ne,ne
Red lake,red lake_mn,mn
Rowan,rowan_nc,nc
Daggett,daggett_ut,ut
Stilla,stilla_co,co
Russell,russell_ky,ky
Forest,forest_wi,wi
Huron,huron_mi,mi
Jefferson,jefferson_ks,ks
Arlington,arlington_va,va
Camden,camden_ga,ga
Dickens,dickens_tx,tx
Wilbarger,wilbarger_tx,tx
Yamhill,yamhill_or,or
Glades,glades_fl,fl
Edgefield,edgefield_sc,sc
Grant,grant_or,or
Live oak,live oak_tx,tx
Lake,lake_tn,tn
Addison,addison_vt,vt
Mcdonald,mcdonald_mo,mo
Swift,swift_mn,mn
Grady,grady_ga,ga
Latimer,latimer_ok,ok
Cleveland,cleveland_ar,ar
Clay,clay_ga,ga
Riverside,riverside_ca,ca
Potter,potter_sd,sd
Ottawa,ottawa_mi,mi
Wexford,wexford_mi,mi
Brazos,brazos_tx,tx
Jones,jones_tx,tx
Chaves,chaves_nm,nm
Bibb,bibb_ga,ga
Graham,graham_az,az
Lee,lee_ar,ar
Ashland,ashland_oh,oh
Wood,wood_tx,tx
Crawford,crawford_pa,pa
Clay,clay_tn,tn
Larue,larue_ky,ky
Dewitt,dewitt_tx,tx
Saline,saline_il,il
Prairie,prairie_ar,ar
Washington,washington_wi,wi
Washington,washington_ne,ne
Marion,marion_ky,ky
Taney,taney_mo,mo
Yazoo,yazoo_ms,ms
Real,real_tx,tx
Isle of wight,isle of wight_va,va
Long,long_ga,ga
Mendocino,mendocino_ca,ca
Kankakee,kankakee_il,il
Hamilton,hamilton_in,in
Haralson,haralson_ga,ga
Lee,lee_tx,tx
Smith,smith_tx,tx
Blount,blount_tn,tn
Blanco,blanco_tx,tx
Becker,becker_mn,mn
Gilmer,gilmer_ga,ga
Bee,bee_tx,tx
Bastrop,bastrop_tx,tx
De soto,de soto_ms,ms
Cass,cass_in,in
Adams,adams_ia,ia
Harney,harney_or,or
Lee,lee_nc,nc
Worth,worth_mo,mo
Overton,overton_tn,tn
Marion,marion_sc,sc
Stutsman,stutsman_nd,nd
Beaufort,beaufort_sc,sc
Miller,miller_ga,ga
Ashtabula,ashtabula_oh,oh
Perry,perry_oh,oh
Juab,juab_ut,ut
Nobles,nobles_mn,mn
Cass,cass_ia,ia
Steele,steele_mn,mn
Piscataquis,piscataquis_me,me
Stevens,stevens_wa,wa
Wadena,wadena_mn,mn
Claiborne,claiborne_tn,tn
Pershing,pershing_nv,nv
Sangamon,sangamon_il,il
Cherry,cherry_ne,ne
Houghton,houghton_mi,mi
Contra costa,contra costa_ca,ca
Granville,granville_nc,nc
Aho,aho_id,id
Lake,lake_ca,ca
Montgomery,montgomery_nc,nc
King,king_wa,wa
Fulton,fulton_ar,ar
Carbon,carbon_pa,pa
Wilkinson,wilkinson_ms,ms
Edgar,edgar_il,il
Saline,saline_ar,ar
Columbia,columbia_ny,ny
Fulton,fulton_pa,pa
Lycoming,lycoming_pa,pa
Grayson,grayson_ky,ky
Henderson,henderson_ky,ky
Tillamook,tillamook_or,or
Virginia beach city,virginia beach city_va,va
Loudoun,loudoun_va,va
Hutchinson,hutchinson_tx,tx
Macon,macon_al,al
Del norte,del norte_ca,ca
Teller,teller_co,co
Calhoun,calhoun_tx,tx
Johnson,johnson_ne,ne
Custer,custer_co,co
Neosho,neosho_ks,ks
Socorro,socorro_nm,nm
Nroe,nroe_mo,mo
Calhoun,calhoun_fl,fl
Winchester city,winchester city_va,va
Waushara,waushara_wi,wi
Red willow,red willow_ne,ne
Worth,worth_ia,ia
Waukesha,waukesha_wi,wi
Colbert,colbert_al,al
Sherman,sherman_ne,ne
Kent,kent_de,de
Macomb,macomb_mi,mi
Avery,avery_nc,nc
Adams,adams_co,co
Teton,teton_wy,wy
Woodford,woodford_il,il
Sargent,sargent_nd,nd
Greene,greene_ga,ga
Sutton,sutton_tx,tx
Echols,echols_ga,ga
Hinsdale,hinsdale_co,co
Morgan,morgan_oh,oh
Vernon,vernon_wi,wi
Holt,holt_ne,ne
Terry,terry_tx,tx
Marion,marion_il,il
Scott,scott_tn,tn
Alger,alger_mi,mi
San juan,san juan_nm,nm
Bryan,bryan_ga,ga
Mion,mion_ar,ar
Palo pinto,palo pinto_tx,tx
Smith,smith_ms,ms
Adair,adair_ok,ok
Madison,madison_ny,ny
Livingston,livingston_ny,ny
Lake,lake_mi,mi
Roseau,roseau_mn,mn
Love,love_ok,ok
Dickey,dickey_nd,nd
